flow_id,file_id,session_id,data_origin,flow_duration,forward_packet_count,backward_packet_count,total_packet_count,forward_bytes,backward_bytes,total_bytes,avg_packet_size,min_packet_size,max_packet_size,packet_size_variance,mean_iat,median_iat,iat_std,min_iat,max_iat,fwd_bwd_packet_ratio,fwd_bwd_byte_ratio,burst_count,avg_burst_bytes,avg_burst_packets,protocol,dst_port,tls_version,tls_cipher_suites_count,tls_extensions_count,tls_sni_present,traffic_class
20260823_144333_web_001_5c95_flow_00000,real_20260823_144333_web_001_5c95,20260823_144333_web_001_5c95,real,59.662534952163696,2321,0,2321,542651,0,542651,233.8005170185265,88.0,1365.0,84883.378129849,0.02571660989317401,0.0,0.10178088228161665,0.0,1.444674015045166,2321.0,542651.0,5,108530.2,464.2,UDP,52783,UNKNOWN,0,0,0,Web
20260823_144333_web_001_5c95_flow_00001,real_20260823_144333_web_001_5c95,20260823_144333_web_001_5c95,real,59.609472036361694,3726,0,3726,4125302,0,4125302,1107.1663982823404,84.0,1391.0,236190.27504913174,0.016002542828553474,2.4080276489257812e-05,0.08241435022046414,1.0967254638671875e-05,1.3982598781585693,3726.0,4125302.0,6,687550.3333333334,621.0,UDP,443,UNKNOWN,0,0,0,Web
20260823_144333_web_001_5c95_flow_00002,real_20260823_144333_web_001_5c95,20260823_144333_web_001_5c95,real,0.8510639667510986,24,0,24,1920,0,1920,80.0,70.0,90.0,100.0,0.03700278116309125,0.0005059242248535156,0.11379086342276004,0.00032401084899902344,0.40653491020202637,24.0,1920.0,1,1920.0,24.0,UDP,5353,UNKNOWN,0,0,0,Web
20260823_144333_web_001_5c95_flow_00003,real_20260823_144333_web_001_5c95,20260823_144333_web_001_5c95,real,1.5072591304779053,3,0,3,276,0,276,92.0,92.0,92.0,0.0,0.7536295652389526,0.7536295652389526,0.002139449119567871,0.7514901161193848,0.7557690143585205,3.0,276.0,1,276.0,3.0,UDP,137,UNKNOWN,0,0,0,Web
20260823_144333_web_001_5c95_flow_00004,real_20260823_144333_web_001_5c95,20260823_144333_web_001_5c95,real,0.42240309715270996,4,0,4,296,0,296,74.0,64.0,84.0,100.0,0.14080103238423666,0.00020503997802734375,0.19885619338418328,0.00017189979553222656,0.4220261573791504,4.0,296.0,1,296.0,4.0,UDP,5355,UNKNOWN,0,0,0,Web
20260823_144333_web_001_5c95_flow_00005,real_20260823_144333_web_001_5c95,20260823_144333_web_001_5c95,real,0.42179393768310547,4,0,4,296,0,296,74.0,64.0,84.0,100.0,0.1405979792277018,0.00016188621520996094,0.198638997043709,0.00011610984802246094,0.42151594161987305,4.0,296.0,1,296.0,4.0,UDP,5355,UNKNOWN,0,0,0,Web
20260823_150110_web_001_9490_flow_00000,real_20260823_150110_web_001_9490,20260823_150110_web_001_9490,real,59.429425954818726,2293,0,2293,1916559,0,1916559,835.8303532490188,88.0,1374.0,363292.70780960046,0.025929068915714976,0.0,0.11483232645281875,0.0,2.185777187347412,2293.0,1916559.0,9,212951.0,254.77777777777777,UDP,52783,UNKNOWN,0,0,0,Web
20260823_150110_web_001_9490_flow_00001,real_20260823_150110_web_001_9490,20260823_150110_web_001_9490,real,59.373870849609375,1262,0,1262,317097,0,317097,251.26545166402536,84.0,1365.0,100394.79086663434,0.047084750872013775,0.0017690658569335938,0.15542097602564145,1.4066696166992188e-05,2.138170003890991,1262.0,317097.0,9,35233.0,140.22222222222223,UDP,443,UNKNOWN,0,0,0,Web
20260823_151441_video_001_104d_flow_00000,real_20260823_151441_video_001_104d,20260823_151441_video_001_104d,real,59.917827129364014,15441,0,15441,19474535,0,19474535,1261.2223949226086,88.0,1372.0,114904.43587175933,0.0038806882855805707,0.0,0.037254365581976805,0.0,1.9774081707000732,15441.0,19474535.0,5,3894907.0,3088.2,UDP,52783,UNKNOWN,0,0,0,Video
20260823_151441_video_001_104d_flow_00001,real_20260823_151441_video_001_104d,20260823_151441_video_001_104d,real,59.84831619262695,2510,0,2510,526030,0,526030,209.57370517928288,84.0,1365.0,55147.812695036584,0.02385345404249779,0.00039696693420410156,0.09022188357915459,1.5020370483398438e-05,1.9855709075927734,2510.0,526030.0,4,131507.5,627.5,UDP,443,UNKNOWN,0,0,0,Video
