flow_id,file_id,session_id,data_origin,flow_duration,forward_packet_count,backward_packet_count,total_packet_count,forward_bytes,backward_bytes,total_bytes,avg_packet_size,min_packet_size,max_packet_size,packet_size_variance,mean_iat,median_iat,iat_std,min_iat,max_iat,fwd_bwd_packet_ratio,fwd_bwd_byte_ratio,burst_count,avg_burst_bytes,avg_burst_packets,protocol,dst_port,tls_version,tls_cipher_suites_count,tls_extensions_count,tls_sni_present,traffic_class
20260823_145151_web_001_0bbf_flow_00000,real_20260823_145151_web_001_0bbf,20260823_145151_web_001_0bbf,real,59.93854904174805,528,0,528,144588,0,144588,273.84090909090907,88.0,1365.0,138295.9292355372,0.1137353871759925,0.01902604103088379,0.25756907078356345,0.0,2.4178428649902344,528.0,144588.0,10,14458.8,52.8,UDP,52783,UNKNOWN,0,0,0,Web
20260823_145151_web_001_0bbf_flow_00001,real_20260823_145151_web_001_0bbf,20260823_145151_web_001_0bbf,real,59.92673087120056,484,0,484,108317,0,108317,223.79545454545453,84.0,1365.0,97068.52634297522,0.12407190656563263,0.01823711395263672,0.26970232152635065,2.288818359375e-05,2.357078790664673,484.0,108317.0,10,10831.7,48.4,UDP,443,UNKNOWN,0,0,0,Web
20260823_155216_video_001_1ce3_flow_00000,real_20260823_155216_video_001_1ce3,20260823_155216_video_001_1ce3,real,59.36321187019348,446,0,446,109092,0,109092,244.60089686098655,84.0,1381.0,125881.28466287279,0.13340047611279435,0.03158998489379883,0.2648041621541281,2.5033950805664062e-05,2.1933488845825195,446.0,109092.0,11,9917.454545454546,40.54545454545455,UDP,443,UNKNOWN,0,0,0,Video
20260823_155216_video_001_1ce3_flow_00001,real_20260823_155216_video_001_1ce3,20260823_155216_video_001_1ce3,real,59.37305808067322,490,0,490,146070,0,146070,298.1020408163265,88.0,1365.0,165086.40591420242,0.12141729668849328,0.0314791202545166,0.2509975725920105,0.0,2.193429946899414,490.0,146070.0,10,14607.0,49.0,UDP,52783,UNKNOWN,0,0,0,Video
20260823_160947_messaging_001_869a_flow_00000,real_20260823_160947_messaging_001_869a,20260823_160947_messaging_001_869a,real,59.848504066467285,451,0,451,114028,0,114028,252.83370288248338,88.0,1365.0,123183.42467342835,0.13299667570326063,0.03244149684906006,0.3255579388032636,0.0,3.4622597694396973,451.0,114028.0,13,8771.384615384615,34.69230769230769,UDP,52783,UNKNOWN,0,0,0,Messaging
20260823_160947_messaging_001_869a_flow_00001,real_20260823_160947_messaging_001_869a,20260823_160947_messaging_001_869a,real,59.801517963409424,419,0,419,73897,0,73897,176.3651551312649,84.0,1363.0,49014.96212712391,0.1430658324483479,0.03157055377960205,0.3397341616098203,1.6927719116210938e-05,3.4656529426574707,419.0,73897.0,13,5684.384615384615,32.23076923076923,UDP,443,UNKNOWN,0,0,0,Messaging
20260823_162302_voip_001_6194_flow_00000,real_20260823_162302_voip_001_6194,20260823_162302_voip_001_6194,real,59.16906404495239,608,0,608,268765,0,268765,442.04769736842104,88.0,1365.0,269993.7658170663,0.0974778649834471,0.003936052322387695,0.2682950276483284,0.0,2.401413917541504,608.0,268765.0,13,20674.23076923077,46.76923076923077,UDP,52783,UNKNOWN,0,0,0,VoIP
20260823_162302_voip_001_6194_flow_00001,real_20260823_162302_voip_001_6194,20260823_162302_voip_001_6194,real,59.133169174194336,486,0,486,110968,0,110968,228.32921810699588,84.0,1365.0,93301.06033971785,0.121924060152978,0.014990091323852539,0.29934093387270094,2.193450927734375e-05,2.4479780197143555,486.0,110968.0,14,7926.285714285715,34.714285714285715,UDP,443,UNKNOWN,0,0,0,VoIP
20260823_163126_file_transfer_001_bea6_flow_00000,real_20260823_163126_file_transfer_001_bea6,20260823_163126_file_transfer_001_bea6,real,59.942567110061646,367,0,367,88701,0,88701,241.69209809264305,88.0,1365.0,120374.3057413746,0.16377750576519576,0.044711947441101074,0.33183464471431373,0.0,2.4966988563537598,367.0,88701.0,10,8870.1,36.7,UDP,52783,UNKNOWN,0,0,0,File Transfer
20260823_163126_file_transfer_001_bea6_flow_00001,real_20260823_163126_file_transfer_001_bea6,20260823_163126_file_transfer_001_bea6,real,59.89635109901428,342,0,342,56238,0,56238,164.43859649122808,84.0,1365.0,44510.72576177286,0.1756491234575199,0.04091906547546387,0.3463574109723858,3.814697265625e-05,2.4967539310455322,342.0,56238.0,10,5623.8,34.2,UDP,443,UNKNOWN,0,0,0,File Transfer
20260823_170113_other_001_b130_flow_00000,real_20260823_170113_other_001_b130,20260823_170113_other_001_b130,real,59.49905610084534,1492,0,1492,799430,0,799430,535.8109919571045,108.0,1391.0,290499.5058309195,0.039905470221894924,0.0,0.17941169788463482,0.0,3.999675989151001,1492.0,799430.0,5,159886.0,298.4,UDP,50468,UNKNOWN,0,0,0,Other
20260823_170113_other_001_b130_flow_00001,real_20260823_170113_other_001_b130,20260823_170113_other_001_b130,real,59.480947971343994,1264,0,1264,560507,0,560507,443.439082278481,104.0,1385.0,248284.02477004385,0.047094970681982574,0.0011401176452636719,0.1968371676531686,1.4066696166992188e-05,3.999001979827881,1264.0,560507.0,8,70063.375,158.0,UDP,443,UNKNOWN,0,0,0,Other
