split,threshold,coverage,coverage_pct,rejected_flow_pct,accepted_samples,total_samples,selective_accuracy,error_rate_accepted,selective_macro_f1,balanced_accuracy,average_confidence,ece,mce,brier_score,is_selected_threshold
validation,0.0,1.0,100.0%,0.0,48,48,0.5625,0.4375,0.5664,0.5625,0.707,0.1445,0.3518,0.5682,NO
validation,0.5,0.7708,77.1%,22.92,37,48,0.6757,0.3243,0.7024,0.6905,0.7944,0.1188,0.158,0.5018,NO
validation,0.6,0.6458,64.6%,35.42,31,48,0.7097,0.2903,0.742,0.725,0.8427,0.133,0.158,0.4633,NO
validation,0.7,0.5,50.0%,50.0,24,48,0.75,0.25,0.7741,0.7611,0.8995,0.1495,0.158,0.411,YES
validation,0.8,0.4375,43.8%,56.25,21,48,0.7619,0.2381,0.7884,0.7889,0.9199,0.158,0.158,0.3827,NO
validation,0.9,0.3125,31.2%,68.75,15,48,0.8667,0.1333,0.8333,0.9,0.9422,0.0755,0.0755,0.2333,NO
test,0.0,1.0,100.0%,0.0,48,48,0.5417,0.4583,0.5474,0.5417,0.7412,0.1996,0.3564,0.6061,NO
test,0.5,0.9167,91.7%,8.33,44,48,0.5909,0.4091,0.6012,0.5972,0.769,0.1781,0.3564,0.5716,NO
test,0.6,0.75,75.0%,25.0,36,48,0.6389,0.3611,0.611,0.6208,0.8189,0.18,0.3564,0.5268,NO
test,0.7,0.5417,54.2%,45.83,26,48,0.7308,0.2692,0.6515,0.6556,0.8818,0.151,0.5581,0.4402,YES
test,0.8,0.4375,43.8%,56.25,21,48,0.8571,0.1429,0.8752,0.88,0.9112,0.0541,0.0541,0.2442,NO
test,0.9,0.2083,20.8%,79.17,10,48,0.9,0.1,0.9,0.9167,0.9658,0.0658,0.0658,0.1912,NO
