flow_id,ground_truth,windows_evaluated,prediction_flips,stable_window_step,stable_time_s,final_prediction
20260823_144333_web_001_5c95_flow_00000,Web,10,7,10,11.0,4
20260823_144333_web_001_5c95_flow_00001,Web,10,9,10,11.0,1
20260823_145151_web_001_0bbf_flow_00000,Web,10,9,10,11.0,3
20260823_145151_web_001_0bbf_flow_00001,Web,10,8,10,11.0,5
20260823_145551_web_001_da0c_flow_00000,Web,10,7,10,11.0,0
20260823_145551_web_001_da0c_flow_00001,Web,10,9,10,11.0,0
20260823_145946_web_001_c866_flow_00000,Web,10,9,10,11.0,0
20260823_145946_web_001_c866_flow_00001,Web,10,8,10,11.0,4
20260823_150110_web_001_9490_flow_00000,Web,10,9,10,11.0,4
20260823_150110_web_001_9490_flow_00001,Web,10,8,10,11.0,2
20260823_150323_web_001_2c60_flow_00000,Web,10,7,10,11.0,2
20260823_150323_web_001_2c60_flow_00001,Web,10,6,9,10.0,5
20260823_150454_web_001_17f5_flow_00000,Web,10,8,10,11.0,0
20260823_150454_web_001_17f5_flow_00001,Web,10,6,10,11.0,5
20260823_150634_web_001_ddf0_flow_00000,Web,10,6,10,11.0,0
20260823_150634_web_001_ddf0_flow_00001,Web,10,8,10,11.0,5
20260823_150817_web_001_e5b6_flow_00000,Web,10,9,10,11.0,2
20260823_150817_web_001_e5b6_flow_00001,Web,10,8,10,11.0,0
20260823_150936_web_001_534c_flow_00000,Web,10,8,10,11.0,5
20260823_150936_web_001_534c_flow_00001,Web,10,6,9,10.0,1
20260823_151441_video_001_104d_flow_00000,Video,10,7,10,11.0,2
20260823_151441_video_001_104d_flow_00001,Video,10,8,10,11.0,5
20260823_151621_video_001_efa4_flow_00000,Video,10,5,7,8.0,0
20260823_151621_video_001_efa4_flow_00001,Video,10,7,10,11.0,2
20260823_153012_video_001_641b_flow_00000,Video,10,7,8,9.0,4
20260823_153012_video_001_641b_flow_00001,Video,10,7,10,11.0,4
20260823_153142_video_001_2480_flow_00000,Video,10,7,10,11.0,5
20260823_153142_video_001_2480_flow_00001,Video,10,8,10,11.0,4
20260823_154438_video_001_566f_flow_00000,Video,10,7,9,10.0,5
20260823_154438_video_001_566f_flow_00001,Video,10,8,10,11.0,0
20260823_154613_video_001_c9ea_flow_00000,Video,10,9,10,11.0,5
20260823_154613_video_001_c9ea_flow_00001,Video,10,8,10,11.0,1
20260823_154721_video_001_0564_flow_00000,Video,10,6,10,11.0,2
20260823_154721_video_001_0564_flow_00001,Video,10,8,10,11.0,4
20260823_154851_video_001_b4dc_flow_00000,Video,10,8,10,11.0,5
20260823_154851_video_001_b4dc_flow_00001,Video,10,7,10,11.0,1
20260823_155010_video_001_c5d9_flow_00000,Video,10,7,10,11.0,4
20260823_155010_video_001_c5d9_flow_00001,Video,10,9,10,11.0,0
20260823_155216_video_001_1ce3_flow_00000,Video,10,9,10,11.0,1
20260823_155216_video_001_1ce3_flow_00001,Video,10,5,7,8.0,3
20260823_155349_messaging_001_f90a_flow_00000,Messaging,10,7,9,10.0,1
20260823_155349_messaging_001_f90a_flow_00001,Messaging,10,9,10,11.0,5
20260823_155823_messaging_001_2056_flow_00000,Messaging,10,7,10,11.0,3
20260823_155823_messaging_001_2056_flow_00001,Messaging,10,7,10,11.0,3
20260823_160152_messaging_001_2144_flow_00000,Messaging,10,5,9,10.0,1
20260823_160152_messaging_001_2144_flow_00001,Messaging,10,8,10,11.0,5
20260823_160304_messaging_001_b4de_flow_00000,Messaging,10,9,10,11.0,4
20260823_160304_messaging_001_b4de_flow_00001,Messaging,10,7,10,11.0,3
20260823_160438_messaging_001_3d1b_flow_00000,Messaging,10,8,10,11.0,0
20260823_160438_messaging_001_3d1b_flow_00001,Messaging,10,9,10,11.0,3
20260823_160546_messaging_001_240e_flow_00000,Messaging,10,8,10,11.0,1
20260823_160546_messaging_001_240e_flow_00001,Messaging,10,8,10,11.0,2
20260823_160655_messaging_001_72b1_flow_00000,Messaging,10,8,9,10.0,3
20260823_160655_messaging_001_72b1_flow_00001,Messaging,10,6,10,11.0,2
20260823_160828_messaging_001_7f33_flow_00000,Messaging,10,6,9,10.0,4
20260823_160828_messaging_001_7f33_flow_00001,Messaging,10,7,10,11.0,4
20260823_160947_messaging_001_869a_flow_00000,Messaging,10,8,10,11.0,5
20260823_160947_messaging_001_869a_flow_00001,Messaging,10,8,10,11.0,5
