flow_id,ground_truth,sequence_length,prediction_flips,first_correct_time_s,stable_time_s,final_prediction,mean_confidence
20260823_144333_web_001_5c95_flow_00000,Web,8,5,-1.0,30.0,2,0.45
20260823_144333_web_001_5c95_flow_00001,Web,8,6,-1.0,30.0,0,0.45
20260823_145151_web_001_0bbf_flow_00000,Web,8,6,-1.0,30.0,5,0.45
20260823_145151_web_001_0bbf_flow_00001,Web,8,7,-1.0,30.0,4,0.45
20260823_145551_web_001_da0c_flow_00000,Web,8,6,-1.0,30.0,3,0.45
20260823_145551_web_001_da0c_flow_00001,Web,8,5,-1.0,15.0,0,0.45
20260823_145946_web_001_c866_flow_00000,Web,8,4,-1.0,10.0,2,0.45
20260823_145946_web_001_c866_flow_00001,Web,8,6,-1.0,30.0,0,0.45
20260823_150110_web_001_9490_flow_00000,Web,8,7,-1.0,30.0,0,0.45
20260823_150110_web_001_9490_flow_00001,Web,8,6,-1.0,30.0,4,0.45
20260823_150323_web_001_2c60_flow_00000,Web,8,6,-1.0,30.0,3,0.45
20260823_150323_web_001_2c60_flow_00001,Web,7,4,-1.0,15.0,5,0.45
20260823_150454_web_001_17f5_flow_00000,Web,8,6,-1.0,15.0,5,0.45
20260823_150454_web_001_17f5_flow_00001,Web,8,6,-1.0,30.0,5,0.45
20260823_150634_web_001_ddf0_flow_00000,Web,8,4,-1.0,30.0,3,0.45
20260823_150634_web_001_ddf0_flow_00001,Web,8,6,-1.0,30.0,1,0.45
20260823_150817_web_001_e5b6_flow_00000,Web,8,5,-1.0,30.0,1,0.45
20260823_150817_web_001_e5b6_flow_00001,Web,8,6,-1.0,30.0,4,0.45
20260823_150936_web_001_534c_flow_00000,Web,8,5,-1.0,30.0,1,0.45
20260823_150936_web_001_534c_flow_00001,Web,8,6,-1.0,30.0,2,0.45
20260823_151441_video_001_104d_flow_00000,Video,8,7,-1.0,30.0,4,0.45
20260823_151441_video_001_104d_flow_00001,Video,8,6,-1.0,30.0,1,0.45
20260823_151621_video_001_efa4_flow_00000,Video,8,6,-1.0,30.0,0,0.45
20260823_151621_video_001_efa4_flow_00001,Video,8,6,-1.0,30.0,2,0.45
20260823_153012_video_001_641b_flow_00000,Video,8,5,-1.0,30.0,5,0.45
20260823_153012_video_001_641b_flow_00001,Video,8,6,-1.0,30.0,0,0.45
20260823_153142_video_001_2480_flow_00000,Video,8,6,-1.0,30.0,4,0.45
20260823_153142_video_001_2480_flow_00001,Video,8,4,-1.0,15.0,1,0.45
20260823_154438_video_001_566f_flow_00000,Video,8,5,-1.0,30.0,5,0.45
20260823_154438_video_001_566f_flow_00001,Video,8,5,-1.0,30.0,3,0.45
20260823_154613_video_001_c9ea_flow_00000,Video,8,6,-1.0,30.0,1,0.45
20260823_154613_video_001_c9ea_flow_00001,Video,8,6,-1.0,30.0,4,0.45
20260823_154721_video_001_0564_flow_00000,Video,8,6,-1.0,30.0,3,0.45
20260823_154721_video_001_0564_flow_00001,Video,8,7,-1.0,30.0,4,0.45
20260823_154851_video_001_b4dc_flow_00000,Video,8,6,-1.0,15.0,3,0.45
20260823_154851_video_001_b4dc_flow_00001,Video,8,7,-1.0,30.0,1,0.45
20260823_155010_video_001_c5d9_flow_00000,Video,8,7,-1.0,30.0,0,0.45
20260823_155010_video_001_c5d9_flow_00001,Video,8,6,-1.0,30.0,3,0.45
20260823_155216_video_001_1ce3_flow_00000,Video,8,6,-1.0,30.0,4,0.45
20260823_155216_video_001_1ce3_flow_00001,Video,8,6,-1.0,30.0,0,0.45
20260823_155349_messaging_001_f90a_flow_00000,Messaging,8,6,-1.0,30.0,1,0.45
20260823_155349_messaging_001_f90a_flow_00001,Messaging,8,6,-1.0,30.0,4,0.45
20260823_155823_messaging_001_2056_flow_00000,Messaging,8,6,-1.0,30.0,5,0.45
20260823_155823_messaging_001_2056_flow_00001,Messaging,8,6,-1.0,30.0,2,0.45
20260823_160152_messaging_001_2144_flow_00000,Messaging,8,6,-1.0,30.0,0,0.45
